study_id,item_id,item_filename,item_cdn_url,tester_id,tester_external_id,tester_display_name,tester_quality_grade,tester_quality_grade_item,test_item_display_order,fixation_point_x,fixation_point_y,fixation_starts_at_ms,fixation_ends_at_ms,fixation_duration_ms,notes;;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,48.873923813425,51.250930752048,3688,3916,228,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,1,60.372513562387,52.056962025316,3935,4070,135,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,48.242331931185,48.59840493543,49,368,319,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,22.472997566752,34.456022866476,433,811,378,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,48.387081928221,44.683544303797,851,956,105,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,59.147980711272,38.227848101266,1083,1319,236,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,68.944243520193,39.481012658228,1353,1508,155,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,53.094863960425,48.860759493671,1653,1830,177,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,78.596443640747,47.215189873418,1879,1988,109,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,78.311184817507,41.012658227848,2004,2290,286,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,10.502562830688,12.167721518987,2393,2612,219,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,8.8672777127729,17.531468283516,2627,2870,243,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,6.9420575341359,16.357415982397,2882,3252,370,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,4.7643158529234,22.096380190984,3268,3385,117,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7,Plats_resto.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_2e39b56c-2bc5-4c6d-b18a-7e50efe1ace7.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,1,51.060661543098,49.135021097046,3440,4007,567,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,61.882998599111,48.330696202532,99,271,172,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,34.443244480164,44.621778933092,329,439,110,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,38.263951677718,45.469936708861,453,577,124,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,38.263951677718,26.582278481013,701,976,275,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,14.65784650004,18.368359317726,1028,1234,206,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,67.664605399122,19.653659465118,1338,1597,259,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,45.531570223026,63.691455696203,1874,2050,176,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,47.242187353753,29.174463401211,2183,2543,360,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,57.845432740607,32.215189873418,2562,2725,163,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,2,50.26284881041,55.781992194521,2778,3022,244,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,58.899505909,68.003452243959,31,539,508,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,66.282804023508,34.287703435805,942,1211,269,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,52.012387369832,32.451093210587,1261,1583,322,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,35.053872814949,61.392405063291,1734,1937,203,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,57.550105485232,61.279301453352,2159,2332,173,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,57.526011302571,29.859718340731,2426,2636,210,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,987a8cb8-01b4-4e28-9509-7f5ec2f8c949,Plateaux.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_987a8cb8-01b4-4e28-9509-7f5ec2f8c949.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,2,53.855145278625,27.329716696805,2640,2936,296,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,3,3,54.424755214985,58.343673011547,20,190,170,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,3,3,42.948717948718,65.229819563153,219,360,141,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,3,3,14.403651903652,-20.801790801791,662,823,161,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,3,3,7.3361823361823,25.147198480532,900,1017,117,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,2,3,51.81801994302,34.14806900918,51,330,279,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,2,3,12.269875186542,-18.2383665717,646,799,153,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,27b1897a-6dea-4fa1-846f-d217598cd72c,Blanc.JPG,https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_27b1897a-6dea-4fa1-846f-d217598cd72c.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,2,3,10.612535612536,-23.922127255461,813,1024,211,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,40.801687763713,57.993212858095,16,297,281,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,49.448568337954,61.905063291139,349,619,270,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,26.033755274262,62.151898734177,709,892,183,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,62.848499601664,59.348499601664,935,1084,149,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,98.209764918626,71.154309825196,1237,1611,374,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,94.119198312236,59.01635021097,1630,1742,112,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,aa343e23-04d2-4a30-90ad-2558f9d9b047,""FHA-Plateau 1-13012015-5057.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_aa343e23-04d2-4a30-90ad-2558f9d9b047.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,6,40.253107150033,47.933159198982,1995,2286,291,";;;;;;;;;;;;;;;
