tester_id;item_id;Pays
149c1889-4e83-4153-b763-54fb60e60d99;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
14229a71-f44e-4149-9f3c-aa7415691eae;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
a724528f-7fe6-4ad6-bba1-21cb02db2af5;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
c464d108-c77f-41e7-bcbc-d5855c9a7968;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
b20e7a20-ca68-410c-8214-fbb92bfdfe17;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
131f7620-d15d-4560-86ab-564145745b9b;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
131ecf76-b806-4557-b2c0-183a418357ba;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
9560482a-f0a3-4f68-a311-03d22aedbd05;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
10e732f6-9a6a-474a-82e2-a4060fc8dffe;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
646465ef-0ad6-44cc-bd31-de24e1487943;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
9610f0dd-ff9f-4bd4-b311-459a04f965ca;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
df6523cd-3270-4298-8d6f-00aa8e9455e6;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
54c68134-2c2a-4f2e-974b-32310830af0e;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
055d198c-f8b0-47b7-9eb3-94fc57808f93;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
cea293cd-b0b1-40ea-8e71-756b3956e8ad;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
de86783a-ac86-419a-a230-dad6b421fba4;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
919c7921-7cef-4620-a2fe-766180ed2fbb;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
06026e76-f9a4-4fb9-877d-bcd33373cdab;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
27e050a3-45e8-4076-9c25-32be9040da4e;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
398e712a-fae6-451d-83c9-a7e500227e62;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
65681129-f83c-4293-9ce3-9d1429367fd0;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
035a43cf-cf88-4675-85e7-11eeb0b3641c;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
bf743fbf-9be2-49a1-bf7e-0b53276e6529;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
9577727a-fa45-4185-9778-4a56a41cf0f6;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
073891b7-a928-4ff0-83e3-56f4d1a6315e;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
cc933e0b-091f-4ef4-bfc8-11f2076d4396;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
4ed0a862-3163-449b-bb48-ca8b9ce3add0;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
473d2e90-02dd-483e-ad19-3966ec20050a;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
03964ff9-d24f-4a0a-a492-3a177e16eb11;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
e87291fb-8da5-4c7a-af30-4413737f2401;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
915ec45f-204b-411d-8ed7-7fdecb385e39;34359006-f70f-438e-85d0-420cf2fe6944;Ukraine
199d1269-1d8a-420a-a986-1f4f2ab4355f;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
fd0537e8-3103-47f8-9998-44570bb8a45e;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
e433aa11-cdb7-4733-88a9-7067cf52299b;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
149c1889-4e83-4153-b763-54fb60e60d99;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
14229a71-f44e-4149-9f3c-aa7415691eae;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
a724528f-7fe6-4ad6-bba1-21cb02db2af5;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
c464d108-c77f-41e7-bcbc-d5855c9a7968;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
b20e7a20-ca68-410c-8214-fbb92bfdfe17;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
131f7620-d15d-4560-86ab-564145745b9b;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
131ecf76-b806-4557-b2c0-183a418357ba;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
9560482a-f0a3-4f68-a311-03d22aedbd05;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
10e732f6-9a6a-474a-82e2-a4060fc8dffe;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
646465ef-0ad6-44cc-bd31-de24e1487943;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
9610f0dd-ff9f-4bd4-b311-459a04f965ca;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
df6523cd-3270-4298-8d6f-00aa8e9455e6;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
54c68134-2c2a-4f2e-974b-32310830af0e;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
055d198c-f8b0-47b7-9eb3-94fc57808f93;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
cea293cd-b0b1-40ea-8e71-756b3956e8ad;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
de86783a-ac86-419a-a230-dad6b421fba4;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
919c7921-7cef-4620-a2fe-766180ed2fbb;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
06026e76-f9a4-4fb9-877d-bcd33373cdab;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
27e050a3-45e8-4076-9c25-32be9040da4e;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
398e712a-fae6-451d-83c9-a7e500227e62;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
65681129-f83c-4293-9ce3-9d1429367fd0;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
035a43cf-cf88-4675-85e7-11eeb0b3641c;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
bf743fbf-9be2-49a1-bf7e-0b53276e6529;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
9577727a-fa45-4185-9778-4a56a41cf0f6;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
073891b7-a928-4ff0-83e3-56f4d1a6315e;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
cc933e0b-091f-4ef4-bfc8-11f2076d4396;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
4ed0a862-3163-449b-bb48-ca8b9ce3add0;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
473d2e90-02dd-483e-ad19-3966ec20050a;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
03964ff9-d24f-4a0a-a492-3a177e16eb11;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
e87291fb-8da5-4c7a-af30-4413737f2401;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
915ec45f-204b-411d-8ed7-7fdecb385e39;20f3c152-6ebf-49db-8e1a-00eebd99feb6;Finland
199d1269-1d8a-420a-a986-1f4f2ab4355f;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
fd0537e8-3103-47f8-9998-44570bb8a45e;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
e433aa11-cdb7-4733-88a9-7067cf52299b;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
149c1889-4e83-4153-b763-54fb60e60d99;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
14229a71-f44e-4149-9f3c-aa7415691eae;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
a724528f-7fe6-4ad6-bba1-21cb02db2af5;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
c464d108-c77f-41e7-bcbc-d5855c9a7968;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
b20e7a20-ca68-410c-8214-fbb92bfdfe17;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
131f7620-d15d-4560-86ab-564145745b9b;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
131ecf76-b806-4557-b2c0-183a418357ba;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
9560482a-f0a3-4f68-a311-03d22aedbd05;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
10e732f6-9a6a-474a-82e2-a4060fc8dffe;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
646465ef-0ad6-44cc-bd31-de24e1487943;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
9610f0dd-ff9f-4bd4-b311-459a04f965ca;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
df6523cd-3270-4298-8d6f-00aa8e9455e6;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
54c68134-2c2a-4f2e-974b-32310830af0e;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
055d198c-f8b0-47b7-9eb3-94fc57808f93;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
cea293cd-b0b1-40ea-8e71-756b3956e8ad;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
de86783a-ac86-419a-a230-dad6b421fba4;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
919c7921-7cef-4620-a2fe-766180ed2fbb;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
06026e76-f9a4-4fb9-877d-bcd33373cdab;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
27e050a3-45e8-4076-9c25-32be9040da4e;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
398e712a-fae6-451d-83c9-a7e500227e62;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
65681129-f83c-4293-9ce3-9d1429367fd0;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
035a43cf-cf88-4675-85e7-11eeb0b3641c;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
bf743fbf-9be2-49a1-bf7e-0b53276e6529;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
9577727a-fa45-4185-9778-4a56a41cf0f6;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
073891b7-a928-4ff0-83e3-56f4d1a6315e;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
cc933e0b-091f-4ef4-bfc8-11f2076d4396;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
4ed0a862-3163-449b-bb48-ca8b9ce3add0;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
473d2e90-02dd-483e-ad19-3966ec20050a;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
03964ff9-d24f-4a0a-a492-3a177e16eb11;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
e87291fb-8da5-4c7a-af30-4413737f2401;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
915ec45f-204b-411d-8ed7-7fdecb385e39;213479f7-39af-4b83-b0e9-4ba473d27429;Spain
199d1269-1d8a-420a-a986-1f4f2ab4355f;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
fd0537e8-3103-47f8-9998-44570bb8a45e;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
e433aa11-cdb7-4733-88a9-7067cf52299b;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
149c1889-4e83-4153-b763-54fb60e60d99;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
14229a71-f44e-4149-9f3c-aa7415691eae;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
a724528f-7fe6-4ad6-bba1-21cb02db2af5;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
c464d108-c77f-41e7-bcbc-d5855c9a7968;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
b20e7a20-ca68-410c-8214-fbb92bfdfe17;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
131f7620-d15d-4560-86ab-564145745b9b;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
131ecf76-b806-4557-b2c0-183a418357ba;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
9560482a-f0a3-4f68-a311-03d22aedbd05;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
10e732f6-9a6a-474a-82e2-a4060fc8dffe;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
646465ef-0ad6-44cc-bd31-de24e1487943;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
9610f0dd-ff9f-4bd4-b311-459a04f965ca;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
df6523cd-3270-4298-8d6f-00aa8e9455e6;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
54c68134-2c2a-4f2e-974b-32310830af0e;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
055d198c-f8b0-47b7-9eb3-94fc57808f93;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
cea293cd-b0b1-40ea-8e71-756b3956e8ad;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
de86783a-ac86-419a-a230-dad6b421fba4;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
919c7921-7cef-4620-a2fe-766180ed2fbb;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
06026e76-f9a4-4fb9-877d-bcd33373cdab;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
27e050a3-45e8-4076-9c25-32be9040da4e;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
398e712a-fae6-451d-83c9-a7e500227e62;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
65681129-f83c-4293-9ce3-9d1429367fd0;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
035a43cf-cf88-4675-85e7-11eeb0b3641c;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
bf743fbf-9be2-49a1-bf7e-0b53276e6529;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
9577727a-fa45-4185-9778-4a56a41cf0f6;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
073891b7-a928-4ff0-83e3-56f4d1a6315e;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
cc933e0b-091f-4ef4-bfc8-11f2076d4396;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
4ed0a862-3163-449b-bb48-ca8b9ce3add0;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
473d2e90-02dd-483e-ad19-3966ec20050a;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
03964ff9-d24f-4a0a-a492-3a177e16eb11;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
e87291fb-8da5-4c7a-af30-4413737f2401;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
915ec45f-204b-411d-8ed7-7fdecb385e39;7bdf6ed6-acf9-4a7b-84fe-7e4f96f9582a;France
199d1269-1d8a-420a-a986-1f4f2ab4355f;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
fd0537e8-3103-47f8-9998-44570bb8a45e;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
e433aa11-cdb7-4733-88a9-7067cf52299b;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
149c1889-4e83-4153-b763-54fb60e60d99;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
14229a71-f44e-4149-9f3c-aa7415691eae;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
a724528f-7fe6-4ad6-bba1-21cb02db2af5;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
c464d108-c77f-41e7-bcbc-d5855c9a7968;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
b20e7a20-ca68-410c-8214-fbb92bfdfe17;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
131f7620-d15d-4560-86ab-564145745b9b;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
131ecf76-b806-4557-b2c0-183a418357ba;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
9560482a-f0a3-4f68-a311-03d22aedbd05;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
10e732f6-9a6a-474a-82e2-a4060fc8dffe;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
646465ef-0ad6-44cc-bd31-de24e1487943;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
aa2c1d96-ec88-4bcb-8d0e-e2b0c7632af1;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
9610f0dd-ff9f-4bd4-b311-459a04f965ca;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
df6523cd-3270-4298-8d6f-00aa8e9455e6;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
54c68134-2c2a-4f2e-974b-32310830af0e;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
055d198c-f8b0-47b7-9eb3-94fc57808f93;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
cea293cd-b0b1-40ea-8e71-756b3956e8ad;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
de86783a-ac86-419a-a230-dad6b421fba4;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
919c7921-7cef-4620-a2fe-766180ed2fbb;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
9f8068fd-f5cc-4e1a-946a-c9beb8b4d05a;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
06026e76-f9a4-4fb9-877d-bcd33373cdab;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
27e050a3-45e8-4076-9c25-32be9040da4e;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
4995f6d3-50ed-427d-9cf2-4ea0b81a229c;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
398e712a-fae6-451d-83c9-a7e500227e62;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
65681129-f83c-4293-9ce3-9d1429367fd0;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
035a43cf-cf88-4675-85e7-11eeb0b3641c;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
aaf1dbcb-3748-4740-a2e0-58e7c1cb9f78;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
bf743fbf-9be2-49a1-bf7e-0b53276e6529;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
cd0a0a46-7676-4bf0-ad03-2e83bd565fee;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
9577727a-fa45-4185-9778-4a56a41cf0f6;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
073891b7-a928-4ff0-83e3-56f4d1a6315e;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
cc933e0b-091f-4ef4-bfc8-11f2076d4396;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
4ed0a862-3163-449b-bb48-ca8b9ce3add0;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
473d2e90-02dd-483e-ad19-3966ec20050a;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
03964ff9-d24f-4a0a-a492-3a177e16eb11;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
e87291fb-8da5-4c7a-af30-4413737f2401;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
915ec45f-204b-411d-8ed7-7fdecb385e39;cc2a8b56-732c-4e4c-a058-248783b68587;South_Korea
199d1269-1d8a-420a-a986-1f4f2ab4355f;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
fd0537e8-3103-47f8-9998-44570bb8a45e;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
e433aa11-cdb7-4733-88a9-7067cf52299b;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
149c1889-4e83-4153-b763-54fb60e60d99;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
14229a71-f44e-4149-9f3c-aa7415691eae;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
a724528f-7fe6-4ad6-bba1-21cb02db2af5;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
4f5ae77c-6112-401a-93d1-3bf44bd1ccbe;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
4f147d0e-54ac-4b89-a269-aaa7819fb0ef;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
c464d108-c77f-41e7-bcbc-d5855c9a7968;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
b20e7a20-ca68-410c-8214-fbb92bfdfe17;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
131f7620-d15d-4560-86ab-564145745b9b;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
131ecf76-b806-4557-b2c0-183a418357ba;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
9560482a-f0a3-4f68-a311-03d22aedbd05;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
10e732f6-9a6a-474a-82e2-a4060fc8dffe;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
646465ef-0ad6-44cc-bd31-de24e1487943;dd13fcba-0ae1-43d3-9d32-1672ed84f151;USA
